ProductId,DateKey,Quantity
1,2026-01-12,10
1,2026-01-13,9
1,2026-01-14,8
1,2026-01-15,7
1,2026-01-16,7
1,2026-01-17,7
1,2026-01-18,9
2,2026-01-12,12
2,2026-01-13,11
2,2026-01-14,11
2,2026-01-15,11
2,2026-01-16,11
2,2026-01-17,11
2,2026-01-18,14
3,2026-01-12,17
3,2026-01-13,16
3,2026-01-14,16
3,2026-01-15,15
3,2026-01-16,13
3,2026-01-17,12
3,2026-01-18,17
4,2026-01-12,4
4,2026-01-13,4
4,2026-01-14,5
4,2026-01-15,5
4,2026-01-16,4
4,2026-01-17,4
4,2026-01-18,5
5,2026-01-12,22
5,2026-01-13,23
5,2026-01-14,23
5,2026-01-15,21
5,2026-01-16,18
5,2026-01-17,15
5,2026-01-18,24
6,2026-01-12,13
6,2026-01-13,11
6,2026-01-14,10
6,2026-01-15,9
6,2026-01-16,9
6,2026-01-17,9
6,2026-01-18,12
7,2026-01-12,15
7,2026-01-13,14
7,2026-01-14,13
7,2026-01-15,12
7,2026-01-16,9
7,2026-01-17,6
7,2026-01-18,10
8,2026-01-12,45
8,2026-01-13,39
8,2026-01-14,33
8,2026-01-15,32
8,2026-01-16,25
8,2026-01-17,22
8,2026-01-18,30
9,2026-01-12,21
9,2026-01-13,18
9,2026-01-14,16
9,2026-01-15,15
9,2026-01-16,15
9,2026-01-17,15
9,2026-01-18,23
10,2026-01-12,16
10,2026-01-13,16
10,2026-01-14,15
10,2026-01-15,15
10,2026-01-16,14
10,2026-01-17,11
10,2026-01-18,19
11,2026-01-12,21
11,2026-01-13,18
11,2026-01-14,16
11,2026-01-15,15
11,2026-01-16,15
11,2026-01-17,14
11,2026-01-18,17
12,2026-01-12,46
12,2026-01-13,54
12,2026-01-14,47
12,2026-01-15,40
12,2026-01-16,36
12,2026-01-17,40
12,2026-01-18,56
13,2026-01-12,35
13,2026-01-13,40
13,2026-01-14,39
13,2026-01-15,38
13,2026-01-16,31
13,2026-01-17,28
13,2026-01-18,46
14,2026-01-12,56
14,2026-01-13,47
14,2026-01-14,39
14,2026-01-15,37
14,2026-01-16,32
14,2026-01-17,31
14,2026-01-18,50
15,2026-01-12,18
15,2026-01-13,16
15,2026-01-14,15
15,2026-01-15,15
15,2026-01-16,12
15,2026-01-17,11
15,2026-01-18,16
16,2026-01-12,40
16,2026-01-13,40
16,2026-01-14,38
16,2026-01-15,35
16,2026-01-16,30
16,2026-01-17,25
16,2026-01-18,40
17,2026-01-12,14
17,2026-01-13,12
17,2026-01-14,12
17,2026-01-15,11
17,2026-01-16,10
17,2026-01-17,9
17,2026-01-18,12
18,2026-01-12,23
18,2026-01-13,22
18,2026-01-14,17
18,2026-01-15,18
18,2026-01-16,15
18,2026-01-17,12
18,2026-01-18,20
19,2026-01-12,20
19,2026-01-13,21
19,2026-01-14,19
19,2026-01-15,18
19,2026-01-16,16
19,2026-01-17,12
19,2026-01-18,21
20,2026-01-12,22
20,2026-01-13,22
20,2026-01-14,21
20,2026-01-15,19
20,2026-01-16,15
20,2026-01-17,15
20,2026-01-18,21
21,2026-01-12,7
21,2026-01-13,6
21,2026-01-14,6
21,2026-01-15,5
21,2026-01-16,5
21,2026-01-17,5
21,2026-01-18,7
22,2026-01-12,11
22,2026-01-13,9
22,2026-01-14,9
22,2026-01-15,8
22,2026-01-16,8
22,2026-01-17,9
22,2026-01-18,11
23,2026-01-12,30
23,2026-01-13,26
23,2026-01-14,24
23,2026-01-15,22
23,2026-01-16,19
23,2026-01-17,19
23,2026-01-18,28
24,2026-01-12,57
24,2026-01-13,52
24,2026-01-14,48
24,2026-01-15,42
24,2026-01-16,39
24,2026-01-17,41
24,2026-01-18,60
25,2026-01-12,52
25,2026-01-13,61
25,2026-01-14,58
25,2026-01-15,58
25,2026-01-16,52
25,2026-01-17,45
25,2026-01-18,78
26,2026-01-12,21
26,2026-01-13,18
26,2026-01-14,19
26,2026-01-15,18
26,2026-01-16,21
26,2026-01-17,22
26,2026-01-18,31
27,2026-01-12,20
27,2026-01-13,17
27,2026-01-14,16
27,2026-01-15,16
27,2026-01-16,14
27,2026-01-17,14
27,2026-01-18,19
28,2026-01-12,27
28,2026-01-13,25
28,2026-01-14,24
28,2026-01-15,22
28,2026-01-16,20
28,2026-01-17,19
28,2026-01-18,26
29,2026-01-12,65
29,2026-01-13,59
29,2026-01-14,54
29,2026-01-15,50
29,2026-01-16,43
29,2026-01-17,48
29,2026-01-18,64
30,2026-01-12,50
30,2026-01-13,45
30,2026-01-14,39
30,2026-01-15,36
30,2026-01-16,32
30,2026-01-17,31
30,2026-01-18,50
