ProductId,DateKey,context_risk_raw,context_risk_percentile,context_shift_flag
1,2026-01-12,0.18625857902668375,0.7602932335201598,False
1,2026-01-13,0.18141769079870768,0.7381261757461746,False
1,2026-01-14,0.18092252082579713,0.7354692318135096,False
1,2026-01-15,0.18517888787061026,0.7556969144541629,False
1,2026-01-16,0.1852628259920988,0.756123576983496,False
1,2026-01-17,0.18455863730364558,0.7532920892888312,False
1,2026-01-18,0.18420785008522772,0.7517987704361655,False
2,2026-01-12,0.1580349075982448,0.6074316855109284,False
2,2026-01-13,0.15426949174006593,0.5846246339429436,False
2,2026-01-14,0.1540527580263939,0.5829955588309447,False
2,2026-01-15,0.1558614339924762,0.5947287783876035,False
2,2026-01-16,0.1563089675077654,0.5974051160716017,False
2,2026-01-17,0.15334517795359742,0.577080464674282,False
2,2026-01-18,0.15454453685658587,0.5866609778329422,False
3,2026-01-12,0.25359876587367813,0.9345266954987104,False
3,2026-01-13,0.2530156040837521,0.9336151891860442,False
3,2026-01-14,0.2531177450605483,0.9338285204507107,False
3,2026-01-15,0.24961805879181678,0.9286503888447142,False
3,2026-01-16,0.24890121687873076,0.927544945018715,False
3,2026-01-17,0.25016509695157707,0.9293679576440471,False
3,2026-01-18,0.24860567153523064,0.9271570699920486,False
4,2026-01-12,0.24415844705187353,0.9214553071000524,False
4,2026-01-13,0.2273102234461936,0.8842193045400771,False
4,2026-01-14,0.22915206389313955,0.8890095611194073,False
4,2026-01-15,0.23145263809520158,0.8946531427574036,False
4,2026-01-16,0.23153165143100826,0.8947501115140701,False
4,2026-01-17,0.23088699530389797,0.8931404301534046,False
4,2026-01-18,0.22792056647089046,0.886081104668076,False
5,2026-01-12,0.10532346806042552,0.3091557900044606,False
5,2026-01-13,0.09049901315338317,0.12111397707658593,False
5,2026-01-14,0.09420814022540493,0.183038225083878,False
5,2026-01-15,0.09072891407146101,0.12510908985124994,False
5,2026-01-16,0.0915701277159577,0.1406822721719062,False
5,2026-01-17,0.08982233070094615,0.10753835114326164,False
5,2026-01-18,0.09100821257839033,0.13007389019257995,False
6,2026-01-12,0.10327751278615065,0.2943195702344705,False
6,2026-01-13,0.09333415969263739,0.1708977367492194,False
6,2026-01-14,0.09525891688233853,0.1967496072765355,False
6,2026-01-15,0.09593589842507408,0.20567073288986287,False
6,2026-01-16,0.09573252542528529,0.20243197641719837,False
6,2026-01-17,0.09548922627234216,0.19961988247386692,False
6,2026-01-18,0.09507193836714598,0.19382115082520412,False
7,2026-01-12,0.10474796847716304,0.30587824602912944,False
7,2026-01-13,0.0915934941624207,0.14126408471190582,False
7,2026-01-14,0.09311408553788349,0.16771716153055485,False
7,2026-01-15,0.093948927900274,0.17972189360588017,False
7,2026-01-16,0.09389253308965058,0.178984931055214,False
7,2026-01-17,0.09600344767171227,0.20662102670519558,False
7,2026-01-18,0.09263149740419697,0.1612978298392258,False
8,2026-01-12,0.10628571120641116,0.3161181467331226,False
8,2026-01-13,0.09097409951906367,0.12956965265791362,False
8,2026-01-14,0.09007969375743104,0.11322072028392452,False
8,2026-01-15,0.09536756708343332,0.1979132323565347,False
8,2026-01-16,0.09527141298931481,0.1968271822818688,False
8,2026-01-17,0.09359283313959245,0.17497042452921668,False
8,2026-01-18,0.09244933084692449,0.15792331710722804,False
9,2026-01-12,0.10577691047210395,0.3125303027364583,False
9,2026-01-13,0.09433820294410296,0.1846866939472102,False
9,2026-01-14,0.09312835042805896,0.1678529177898881,False
9,2026-01-15,0.09207957064207907,0.15082520411923278,False
9,2026-01-16,0.0898520757481185,0.10841106995326107,False
9,2026-01-17,0.09066742676495095,0.12390667726858406,False
9,2026-01-18,0.09015957695140688,0.11428737660725714,False
10,2026-01-12,0.1046251566258186,0.3051218897271299,False
10,2026-01-13,0.0886863929045877,0.08665128095727556,False
10,2026-01-14,0.09091137339191087,0.12852239008591432,False
10,2026-01-15,0.09093589819926463,0.12883269010724743,False
10,2026-01-16,0.08917828388847261,0.09601846285126932,False
10,2026-01-17,0.09031350823733482,0.11754552683125497,False
10,2026-01-18,0.08775539021869756,0.06898357349262067,False
11,2026-01-12,0.3190832849726125,0.9881698116866745,False
11,2026-01-13,0.31599770711986197,0.9867152803366755,False
11,2026-01-14,0.31627345656747613,0.9869480053526754,False
11,2026-01-15,0.3160001629213321,0.9867346740880089,False
11,2026-01-16,0.31508868132986584,0.9863661928126758,False
11,2026-01-17,0.312840486475739,0.9853965052460097,False
11,2026-01-18,0.3107297166824266,0.9842328801660105,False
12,2026-01-12,0.19604292023018063,0.795958342222136,False
12,2026-01-13,0.19860648670758121,0.8047243178247968,False
12,2026-01-14,0.19640258462767876,0.7972383298101352,False
12,2026-01-15,0.19583608647968467,0.7952989546768031,False
12,2026-01-16,0.19351350786567909,0.7870372166088087,False
12,2026-01-17,0.19489191251245594,0.7918856544421388,False
12,2026-01-18,0.19704896966148525,0.7999340612454667,False
13,2026-01-12,0.1728339834331754,0.6896611911642069,False
13,2026-01-13,0.17092538108833982,0.6791691716928806,False
13,2026-01-14,0.1696777009441967,0.6720710587048853,False
13,2026-01-15,0.1664889066801542,0.6545197137482304,False
13,2026-01-16,0.16922516026110174,0.6693559335182204,False
13,2026-01-17,0.16971973382371913,0.6722649962182184,False
13,2026-01-18,0.17086357822297538,0.6786843279095476,False
14,2026-01-12,0.190255408057763,0.7750324845334833,False
14,2026-01-13,0.17323622571489333,0.6921435913348719,False
14,2026-01-14,0.1729471660250133,0.6903399724608731,False
14,2026-01-15,0.17565533443880166,0.7054283109981964,False
14,2026-01-16,0.18776995575290975,0.7661113589201559,False
14,2026-01-17,0.1716661907034941,0.683552159494211,False
14,2026-01-18,0.18640331991483425,0.7607392898008262,False
15,2026-01-12,0.10286893104194166,0.29090626999980607,False
15,2026-01-13,0.08875128035054826,0.08798944979927467,False
15,2026-01-14,0.09049820543787525,0.12111397707658593,False
15,2026-01-15,0.09144197007314121,0.13835502201190777,False
15,2026-01-16,0.09221665249072465,0.15363729806256424,False
15,2026-01-17,0.08921517096954375,0.09698815041793533,False
15,2026-01-18,0.09067896047437886,0.12408122103058394,False
16,2026-01-12,0.16175970078952856,0.6281442119349145,False
16,2026-01-13,0.15664024495097617,0.5994220662102671,False
16,2026-01-14,0.15720388337897706,0.6028353664449314,False
16,2026-01-15,0.15771785011039863,0.6059771541609293,False
16,2026-01-16,0.15607516200900684,0.5958536159649361,False
16,2026-01-17,0.1496665353971568,0.5455268312549697,False
16,2026-01-18,0.14960774620727235,0.5452747124876365,False
17,2026-01-12,0.18633899371902268,0.7604677772821596,False
17,2026-01-13,0.1830079750665019,0.7460970075441693,False
17,2026-01-14,0.17984678506535634,0.7301747376995132,False
17,2026-01-15,0.17915949759503808,0.7266838624595156,False
17,2026-01-16,0.17684309784484786,0.7132633865368578,False
17,2026-01-17,0.18073694579995697,0.7346353005061769,False
17,2026-01-18,0.182603166339662,0.744506719934837,False
18,2026-01-12,0.10255693183302521,0.28735721350580845,False
18,2026-01-13,0.09107302832778454,0.13129569652657913,False
18,2026-01-14,0.09324336850051686,0.16938502414522041,False
18,2026-01-15,0.09244011440618295,0.15761301708589492,False
18,2026-01-16,0.09068688973376472,0.12431394604658379,False
18,2026-01-17,0.09125759635863302,0.1353489905552431,False
18,2026-01-18,0.08994266488711157,0.11066074510792623,False
19,2026-01-12,0.09931914316427919,0.24773577953183484,False
19,2026-01-13,0.08463153411646719,0.020673738921319552,False
19,2026-01-14,0.08562703789076832,0.034792389891976805,False
19,2026-01-15,0.0849559190619152,0.02492097046331672,False
19,2026-01-16,0.08581853384553419,0.037565696332641625,False
19,2026-01-17,0.08576858411655448,0.03696449004130869,False
19,2026-01-18,0.08531033257243388,0.030486977095979674,False
20,2026-01-12,0.15968863456263033,0.6173224986909218,False
20,2026-01-13,0.15597420983603127,0.5954463471869363,False
20,2026-01-14,0.1562311892186024,0.5968814847856021,False
20,2026-01-15,0.1604767744696297,0.6218412427515855,False
20,2026-01-16,0.14862605048045047,0.5371487306789753,False
20,2026-01-17,0.15296563891535564,0.573996858212284,False
20,2026-01-18,0.15376575436014472,0.5805519461629463,False
21,2026-01-12,0.10377189115667888,0.2991486143164672,False
21,2026-01-13,0.092847310214501,0.16428446754455714,False
21,2026-01-14,0.09675025113278081,0.21563912107518957,False
21,2026-01-15,0.09639921803219516,0.21115916451719255,False
21,2026-01-16,0.09494073063769722,0.19244419448053837,False
21,2026-01-17,0.09358438874293647,0.17483466826988345,False
21,2026-01-18,0.09115395675300338,0.1328665903845781,False
22,2026-01-12,0.10332754960599348,0.2948432015204701,False
22,2026-01-13,0.09136430728745516,0.13713321567790857,False
22,2026-01-14,0.09075588459277363,0.12551635862924965,False
22,2026-01-15,0.09116049132362782,0.13290537788724474,False
22,2026-01-16,0.08980126944457774,0.10722805112192851,False
22,2026-01-17,0.09045256200009728,0.12012489575858658,False
22,2026-01-18,0.0918082723022209,0.14518162248123653,False
23,2026-01-12,0.09352897395903391,0.17392316195721738,False
23,2026-01-13,0.0828486047164055,0.004673894071330217,False
23,2026-01-14,0.08331261250152501,0.008048406803327968,False
23,2026-01-15,0.08263809009473684,0.0038011752613307994,False
23,2026-01-16,0.08136204856443403,0.00040726877799972846,False
23,2026-01-17,0.0842302707831959,0.01619378236332254,False
23,2026-01-18,0.08182724542775295,0.0011054438259992631,False
24,2026-01-12,0.11441614076729421,0.35932742470376045,False
24,2026-01-13,0.1018475768568571,0.27909547543781393,False
24,2026-01-14,0.10513082315519463,0.30812792118379456,False
24,2026-01-15,0.10550191252388398,0.310513352597793,False
24,2026-01-16,0.10665852438248054,0.31827085313112113,False
24,2026-01-17,0.10584650967981453,0.31303454027112465,False
24,2026-01-18,0.10192558402825853,0.28006516300448,False
25,2026-01-12,0.16370585067238058,0.6388495626709074,False
25,2026-01-13,0.16401643924357456,0.6406143940422396,False
25,2026-01-14,0.16460915095378287,0.644396175552237,False
25,2026-01-15,0.1648660427606632,0.6456567693889029,False
25,2026-01-16,0.16669405593455167,0.6553342513042297,False
25,2026-01-17,0.16448837569877472,0.6436980005042375,False
25,2026-01-18,0.16361724163957792,0.6382483563795746,False
26,2026-01-12,0.13453395310576202,0.4691348447530206,False
26,2026-01-13,0.1348223983863045,0.4697166572930202,False
26,2026-01-14,0.1346197519595817,0.46930938851502046,False
26,2026-01-15,0.13737761891991518,0.47669840777301553,False
26,2026-01-16,0.11372717543868549,0.3553517056804298,False
26,2026-01-17,0.11396888275902689,0.35713593080309525,False
26,2026-01-18,0.11256277254315322,0.3491263115024339,False
27,2026-01-12,0.12189267433437102,0.4081414968097279,False
27,2026-01-13,0.10900013099922122,0.3282780288191145,False
27,2026-01-14,0.11004645908168008,0.3340767604677773,False
27,2026-01-15,0.1104371569534232,0.3362100731144425,False
27,2026-01-16,0.10932146855153944,0.3301980102011132,False
27,2026-01-17,0.1086114806364941,0.3268622849717821,False
27,2026-01-18,0.10566433227693427,0.3117739464344588,False
28,2026-01-12,0.12363481499373956,0.4199328976203867,False
28,2026-01-13,0.11513182985520885,0.3632255687217579,False
28,2026-01-14,0.11700236129716811,0.3745903070030836,False
28,2026-01-15,0.11594611445080776,0.3683261253224211,False
